tenure,MonthlyCharges,TotalCharges,avg_monthly_spend,num_add_on_services,clv_proxy,charge_per_service,SeniorCitizen,has_internet,is_month_to_month,risky_payment_profile,senior_living_alone,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_group,Churn
43,84.25,3539.25,82.30813953488372,3,3622.75,21.0625,0,1,0,0,0,Male,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),2-4yr,0
3,21.2,52.05,17.349999999999998,0,63.599999999999994,21.2,0,0,0,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0-6mo,0
72,84.1,5981.65,83.07847222222222,5,6055.2,14.016666666666666,1,1,0,0,0,Male,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),5yr+,0
2,45.35,89.5,44.75,0,90.7,45.35,0,1,1,0,0,Male,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-6mo,1
10,98.9,1064.95,106.495,4,989.0,19.78,0,1,0,1,0,Male,No,No,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,6-12mo,0
7,98.05,713.0,101.85714285714286,3,686.35,24.5125,0,1,1,0,0,Male,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),6-12mo,1
33,51.45,1758.9,53.300000000000004,1,1697.8500000000001,25.725,0,1,0,0,0,Female,Yes,No,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,2-4yr,0
31,81.15,2640.55,85.17903225806452,1,2515.65,40.575,0,1,1,1,0,Male,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,2-4yr,0
38,94.75,3653.0,96.13157894736842,2,3600.5,31.583333333333332,1,1,1,0,1,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,2-4yr,0
24,84.35,1938.05,80.75208333333333,2,2024.3999999999999,28.116666666666664,0,1,1,1,0,Female,No,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,1-2yr,0
28,59.55,1646.45,58.801785714285714,2,1667.3999999999999,19.849999999999998,0,1,1,0,0,Female,No,No,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),2-4yr,0
72,38.5,2763.0,38.375,3,2772.0,9.625,0,1,0,0,0,Male,Yes,Yes,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),5yr+,0
20,19.25,375.25,18.7625,0,385.0,19.25,0,0,1,0,0,Female,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),1-2yr,0
60,79.0,4801.1,80.01833333333335,5,4740.0,13.166666666666666,0,1,0,0,0,Male,No,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,4-5yr,0
4,89.2,346.2,86.55,2,356.8,29.733333333333334,1,1,1,1,1,Female,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0-6mo,1
46,55.0,2473.95,53.78152173913043,1,2530.0,27.5,0,1,1,0,0,Female,Yes,No,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),2-4yr,0
72,82.3,5815.15,80.76597222222222,5,5925.599999999999,13.716666666666667,0,1,0,0,0,Male,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),5yr+,0
41,113.2,4689.5,114.3780487804878,5,4641.2,18.866666666666667,1,1,1,1,1,Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,2-4yr,1
65,100.75,6674.65,102.68692307692307,3,6548.75,25.1875,1,1,0,1,0,Male,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,5yr+,0
43,29.3,1224.05,28.46627906976744,1,1259.9,14.65,0,1,1,0,0,Male,Yes,Yes,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),2-4yr,0
21,64.85,1336.8,63.65714285714286,3,1361.85,16.2125,0,1,0,0,0,Female,No,Yes,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,1-2yr,0
54,20.4,1090.6,20.196296296296296,0,1101.6,20.4,0,0,0,0,0,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),4-5yr,0
61,104.4,6405.0,105.0,4,6368.400000000001,20.880000000000003,1,1,0,0,0,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),5yr+,1
20,55.0,1165.55,58.277499999999996,5,1100.0,9.166666666666666,0,1,1,0,0,Male,No,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),1-2yr,0
69,105.2,7386.05,107.04420289855072,4,7258.8,21.04,0,1,0,0,0,Male,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),5yr+,0
1,45.2,45.2,45.2,0,45.2,45.2,1,1,1,0,1,Male,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-6mo,0
33,93.55,3055.5,92.5909090909091,4,3087.15,18.71,1,1,0,1,0,Male,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,2-4yr,0
19,20.85,467.5,24.605263157894736,0,396.15000000000003,20.85,0,0,0,0,0,Male,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),1-2yr,0
2,79.0,143.65,71.825,1,158.0,39.5,0,1,1,0,0,Male,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,0-6mo,1
13,63.15,816.8,62.83076923076923,3,820.9499999999999,15.7875,0,1,1,0,0,Female,Yes,Yes,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,1-2yr,0
1,45.8,45.8,45.8,0,45.8,45.8,0,1,1,0,0,Male,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-6mo,0
55,55.7,3131.8,56.941818181818185,2,3063.5,18.566666666666666,0,1,1,0,0,Female,Yes,Yes,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,4-5yr,0
22,95.1,2162.6,98.3,2,2092.2,31.7,0,1,1,1,0,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1-2yr,0
27,75.5,1893.95,70.1462962962963,0,2038.5,75.5,1,1,1,1,0,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,2-4yr,1
13,89.05,1169.35,89.94999999999999,3,1157.6499999999999,22.2625,1,1,1,0,0,Male,Yes,No,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),1-2yr,1
26,50.35,1285.8,49.45384615384615,1,1309.1000000000001,25.175,0,1,0,0,0,Male,Yes,Yes,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,2-4yr,0
35,20.1,655.3,18.72285714285714,0,703.5,20.1,0,0,0,0,0,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,2-4yr,0
56,104.75,5841.35,104.30982142857144,4,5866.0,20.95,1,1,1,0,1,Female,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,4-5yr,0
1,95.45,95.45,95.45,2,95.45,31.816666666666666,0,1,1,1,0,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-6mo,1
1,74.3,74.3,74.3,0,74.3,74.3,1,1,1,0,0,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-6mo,0
23,90.6,1943.2,84.48695652173913,2,2083.7999999999997,30.2,0,1,1,1,0,Male,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,1-2yr,1
7,75.45,480.75,68.67857142857143,0,528.15,75.45,0,1,1,0,0,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,6-12mo,1
22,104.6,2180.55,99.1159090909091,5,2301.2,17.433333333333334,0,1,1,1,0,Male,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,1-2yr,0
56,59.5,3389.25,60.52232142857143,2,3332.0,19.833333333333332,0,1,0,0,0,Male,Yes,No,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),4-5yr,0
71,82.55,5832.65,82.14999999999999,5,5861.05,13.758333333333333,0,1,0,1,0,Male,Yes,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,5yr+,0
59,19.85,1188.25,20.139830508474578,0,1171.15,19.85,0,0,0,0,0,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,4-5yr,0
18,96.05,1740.7,96.70555555555556,3,1728.8999999999999,24.0125,0,1,1,1,0,Female,No,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1-2yr,1
60,61.35,3766.2,62.769999999999996,3,3681.0,15.3375,0,1,0,0,0,Male,Yes,No,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,4-5yr,0
8,44.45,369.3,46.1625,0,355.6,44.45,0,1,1,0,0,Female,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,6-12mo,0
1,19.75,19.75,19.75,0,19.75,19.75,0,0,1,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),0-6mo,0
1,70.45,70.45,70.45,0,70.45,70.45,1,1,1,0,0,Female,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-6mo,1
28,82.85,2320.8,82.88571428571429,2,2319.7999999999997,27.616666666666664,0,1,0,0,0,Female,Yes,Yes,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),2-4yr,0
18,74.15,1387.0,77.05555555555556,0,1334.7,74.15,0,1,1,0,0,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,1-2yr,0
24,90.35,2238.5,93.27083333333333,2,2168.3999999999996,30.116666666666664,0,1,1,1,0,Male,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1-2yr,1
68,60.3,4109.0,60.4264705882353,5,4100.4,10.049999999999999,0,1,0,0,0,Female,Yes,Yes,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),5yr+,0
71,104.65,7288.4,102.65352112676055,5,7430.150000000001,17.441666666666666,0,1,0,0,0,Male,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),5yr+,0
64,19.7,1274.05,19.90703125,0,1260.8,19.7,0,0,0,0,0,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),5yr+,0
72,110.75,7751.7,107.6625,5,7974.0,18.458333333333332,0,1,0,1,0,Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,5yr+,0
69,110.25,7467.55,108.22536231884058,5,7607.25,18.375,1,1,0,0,1,Female,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),5yr+,0
67,53.4,3579.15,53.420149253731346,4,3577.7999999999997,10.68,0,1,1,0,0,Female,No,No,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),5yr+,0
20,80.7,1614.2,80.71000000000001,1,1614.0,40.35,1,1,1,0,1,Female,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),1-2yr,0
25,18.7,383.65,15.345999999999998,0,467.5,18.7,0,0,0,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,2-4yr,0
50,89.7,4304.5,86.09,3,4485.0,22.425,0,1,0,0,0,Female,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),4-5yr,0
6,48.95,273.25,45.541666666666664,0,293.70000000000005,48.95,0,1,1,0,0,Female,Yes,Yes,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0-6mo,0
2,19.6,35.85,17.925,0,39.2,19.6,0,0,1,1,0,Female,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,0-6mo,1
18,20.1,407.05,22.61388888888889,0,361.8,20.1,0,0,0,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,1-2yr,0
2,56.55,118.25,59.125,1,113.1,28.275,1,1,1,0,1,Female,No,No,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0-6mo,0
3,40.15,130.75,43.583333333333336,2,120.44999999999999,13.383333333333333,0,1,1,0,0,Male,No,No,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,0-6mo,1
9,69.4,571.45,63.49444444444445,3,624.6,17.35,0,1,1,0,0,Female,No,Yes,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),6-12mo,0
1,69.9,69.9,69.9,0,69.9,69.9,0,1,1,1,0,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,1
70,113.65,7939.25,113.41785714285714,6,7955.5,16.235714285714288,0,1,0,0,0,Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),5yr+,0
46,96.05,4399.5,95.6413043478261,2,4418.3,32.016666666666666,0,1,1,0,0,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),2-4yr,1
15,48.8,720.1,48.00666666666667,0,732.0,48.8,0,1,1,0,0,Female,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,1-2yr,0
53,19.85,1049.6,19.80377358490566,0,1052.0500000000002,19.85,0,0,0,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),4-5yr,0
1,55.4,55.4,55.4,1,55.4,27.7,0,1,1,1,0,Female,No,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-6mo,1
29,19.35,601.6,20.7448275862069,0,561.1500000000001,19.35,0,0,1,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),2-4yr,0
1,77.15,77.15,77.15,0,77.15,77.15,0,1,1,1,0,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,1
69,60.05,4176.7,60.53188405797101,5,4143.45,10.008333333333333,0,1,0,0,0,Male,No,No,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),5yr+,0
63,36.1,2298.9,36.490476190476194,2,2274.3,12.033333333333333,1,1,0,0,0,Male,Yes,No,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),5yr+,0
51,25.0,1260.7,24.719607843137254,0,1275.0,25.0,1,0,0,0,1,Male,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),4-5yr,0
64,73.55,4764.0,74.4375,1,4707.2,36.775,0,1,1,0,0,Male,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,5yr+,0
52,84.05,4326.8,83.20769230769231,3,4370.599999999999,21.0125,0,1,1,0,0,Female,Yes,Yes,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),4-5yr,0
70,59.5,4144.8,59.21142857142858,5,4165.0,9.916666666666666,0,1,0,0,0,Male,Yes,Yes,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),5yr+,0
9,54.8,452.8,50.31111111111111,2,493.2,18.266666666666666,0,1,1,0,0,Male,Yes,Yes,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,6-12mo,0
3,83.75,247.25,82.41666666666667,2,251.25,27.916666666666668,0,1,1,0,0,Female,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,0-6mo,1
70,74.8,5315.8,75.94,4,5236.0,14.959999999999999,0,1,0,0,0,Male,Yes,No,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),5yr+,0
21,84.1,1737.45,82.7357142857143,1,1766.1,42.05,0,1,1,1,0,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,1-2yr,0
5,75.55,349.65,69.92999999999999,1,377.75,37.775,1,1,1,0,1,Female,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),0-6mo,1
20,108.2,2203.7,110.18499999999999,6,2164.0,15.457142857142857,0,1,1,0,0,Male,No,No,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),1-2yr,0
72,109.75,8075.35,112.1576388888889,5,7902.0,18.291666666666668,1,1,0,0,0,Female,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,5yr+,0
72,20.3,1401.15,19.460416666666667,0,1461.6000000000001,20.3,0,0,0,0,0,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),5yr+,0
2,70.65,142.35,71.175,0,141.3,70.65,1,1,1,1,1,Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,1
23,75.3,1702.9,74.0391304347826,1,1731.8999999999999,37.65,0,1,1,0,0,Female,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),1-2yr,0
4,20.95,85.5,21.375,0,83.8,20.95,0,0,1,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),0-6mo,1
32,80.35,2596.15,81.1296875,1,2571.2,40.175,0,1,1,0,0,Male,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),2-4yr,1
36,89.65,3348.1,93.00277777777778,5,3227.4,14.941666666666668,0,1,0,0,0,Female,No,No,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),2-4yr,0
24,49.7,1218.25,50.760416666666664,1,1192.8000000000002,24.85,0,1,1,0,0,Male,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,1-2yr,0
6,49.5,312.7,52.11666666666667,1,297.0,24.75,0,1,1,0,0,Male,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),0-6mo,0
23,59.7,1414.2,61.48695652173913,2,1373.1000000000001,19.900000000000002,0,1,0,0,0,Male,Yes,Yes,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Mailed check,1-2yr,0
48,20.65,1057.0,22.020833333333332,0,991.1999999999999,20.65,0,0,0,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),2-4yr,0
28,54.9,1505.15,53.75535714285714,1,1537.2,27.45,0,1,1,0,0,Female,No,No,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),2-4yr,0
52,49.15,2550.9,49.05576923076923,3,2555.7999999999997,12.2875,1,1,1,1,1,Male,No,No,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,4-5yr,1
3,74.95,212.4,70.8,0,224.85000000000002,74.95,0,1,1,1,0,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,0
2,80.55,184.1,92.05,1,161.1,40.275,0,1,1,0,0,Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,0-6mo,1
4,19.95,68.2,17.05,0,79.8,19.95,0,0,0,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0-6mo,0
5,69.7,316.9,63.379999999999995,0,348.5,69.7,0,1,1,1,0,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,1
1,69.6,69.6,69.6,0,69.6,69.6,1,1,1,1,1,Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,1
66,19.75,1344.5,20.37121212121212,0,1303.5,19.75,0,0,0,0,0,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,5yr+,0
52,102.7,5138.1,98.8096153846154,4,5340.400000000001,20.54,0,1,1,0,0,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),4-5yr,0
1,24.6,24.6,24.6,0,24.6,24.6,0,1,1,0,0,Female,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-6mo,1
35,89.2,3251.3,92.89428571428572,3,3122.0,22.3,0,1,0,1,0,Male,No,No,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,2-4yr,0
3,55.8,154.55,51.51666666666667,2,167.39999999999998,18.599999999999998,0,1,1,0,0,Male,Yes,No,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,0-6mo,0
66,102.85,6976.75,105.70833333333333,4,6788.099999999999,20.57,1,1,0,0,1,Female,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),5yr+,0
59,68.7,4070.95,68.99915254237288,3,4053.3,17.175,0,1,0,0,0,Female,No,No,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),4-5yr,0
52,25.75,1345.85,25.881730769230767,0,1339.0,25.75,0,0,0,0,0,Male,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,4-5yr,0
8,73.5,632.2,79.025,0,588.0,73.5,0,1,1,1,0,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,6-12mo,0
5,53.8,283.95,56.79,1,269.0,26.9,0,1,1,1,0,Female,No,No,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,0
4,44.55,174.3,43.575,2,178.2,14.85,0,1,1,1,0,Male,No,No,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-6mo,1
50,70.5,3486.65,69.733,3,3525.0,17.625,0,1,0,0,0,Male,Yes,Yes,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),4-5yr,0
62,108.15,6825.65,110.09112903225805,6,6705.3,15.450000000000001,0,1,0,0,0,Male,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,5yr+,0
61,19.45,1336.35,21.907377049180326,0,1186.45,19.45,0,0,0,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),5yr+,0
55,85.5,4713.4,85.69818181818181,1,4702.5,42.75,0,1,1,0,0,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),4-5yr,0
5,20.05,95.55,19.11,0,100.25,20.05,0,0,1,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),0-6mo,0
35,54.95,1916.0,54.74285714285714,2,1923.25,18.316666666666666,0,1,0,0,0,Female,Yes,Yes,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),2-4yr,0
22,89.1,1949.4,88.60909090909091,2,1960.1999999999998,29.7,0,1,1,0,0,Male,No,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),1-2yr,0
57,53.35,3090.05,54.21140350877193,4,3040.9500000000003,10.67,0,1,0,0,0,Male,No,No,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),4-5yr,0
57,95.25,5427.05,95.21140350877194,3,5429.25,23.8125,1,1,1,0,0,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),4-5yr,1
64,19.45,1225.65,19.15078125,0,1244.8,19.45,0,0,0,0,0,Female,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),5yr+,0
26,95.85,2475.35,95.20576923076922,4,2492.1,19.169999999999998,0,1,0,0,0,Female,No,No,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),2-4yr,0
39,99.1,3877.95,99.43461538461538,4,3864.8999999999996,19.82,1,1,0,0,0,Female,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Mailed check,2-4yr,0
